Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
1819,-0.655955275379036,-0.710129012036838,0.630205724970344,12704.0501572136,276.369752981359,10.719713460444,7.09716120089988,13,0.226892802759263
1820,-0.661033674661244,-0.71378999997555,0.62989248482478,12711.1205572362,276.985496947459,11.3499191854144,7.09247581347338,13,0.226892802759263
1821,-0.666133398013297,-0.717192847539225,0.629494625207636,12718.1794984361,277.674381771251,11.9798116702392,7.0877455185817,13,0.226892802759263
1822,-0.671248717233997,-0.72034967909185,0.629020960525294,12725.2261574881,278.436439998097,12.6093062954468,7.0829768318165,13,0.226892802759263
1823,-0.676374233500915,-0.7232723330619,0.6284796819493,12732.2597160673,279.271673206589,13.2383272559721,7.07817596047387,-13,-0.226892802759263
1824,-0.681504869964863,-0.725972336357987,0.627878378395774,12739.2793613542,280.180053619441,13.8668069379214,7.07334880399908,-13,-0.226892802759263
1825,-0.686006549133245,-0.724631766296209,0.614387427552574,12746.2842864744,281.161525658449,14.4946853163172,7.0687333622303,-13,-0.226892802759263
1826,-0.690104693873451,-0.719078401871435,0.589170272580132,12753.2733417727,282.219872191171,15.1090727438697,7.06408936357741,-13,-0.226892802759263
1827,-0.69402580561059,-0.709245257941596,0.553483635350516,12760.2452427346,283.357393845532,15.6982430164499,7.05919390548005,-13,-0.226892802759263
1828,-0.698005576041866,-0.695156453666308,0.508646521146934,12767.1986427957,284.574951312353,16.2517266518004,7.0538318992625,-13,-0.226892802759263
1829,-0.702295199169482,-0.67691545259769,0.456017053933393,12774.1321932549,285.872033612282,16.7603731729473,7.04778780381199,-13,-0.226892802759263
1830,-0.705937650139063,-0.657574761361828,0.406726871445479,12781.0445881786,287.246846089111,17.2163902268807,7.04232995199511,-13,-0.226892802759263
1831,-0.70871822080905,-0.637948348025154,0.362735171184158,12787.9366184233,288.694026195301,17.6231170983262,7.03775533270851,-13,-0.226892802759263
1832,-0.710723881793584,-0.618119551547953,0.323293112751723,12794.8096099144,290.207957529745,17.9858522695103,7.03398772750377,-13,-0.226892802759263
1833,-0.712031967518149,-0.598155890084548,0.287759366968618,12801.6648487223,291.783611120485,18.3091453822621,7.03095817246611,-13,-0.226892802759263
1834,-0.712711235046214,-0.578112024649557,0.255584563638317,12808.5035744483,293.416462389455,18.5969047492307,7.02860435326013,-13,-0.226892802759263
1835,-0.712822871628751,-0.558032082714137,0.226297860819998,12815.3269772599,295.102420047724,18.852489312869,7.02686996308211,-13,-0.226892802759263
1836,-0.712421423976851,-0.537951503829735,0.19949542155381,12822.1361973661,296.837765265171,19.078787173689,7.02570406982326,-13,-0.226892802759263
1837,-0.711555637928261,-0.517898523961519,0.174830571334293,12828.9323260826,298.61909963718,19.2782825952428,7.02506051828497,-13,-0.226892802759263
1838,-0.710269206596074,-0.49789538326979,0.152005416478212,12835.7164078873,300.443300654913,19.4531131665771,7.0248973803686,-13,-0.226892802759263
1839,-0.708601430499419,-0.47795931948776,0.130763720354397,12842.4894430487,302.307483561014,19.6051185830553,7.0251764581847,-13,-0.226892802759263
1840,-0.706587796051274,-0.458103392967361,0.110884855557575,12849.2523905416,304.208968632446,19.7358823034097,7.02586284025851,-13,-0.226892802759263
1841,-0.704260480074889,-0.43833717794021,0.0921786722325008,12856.0061710541,306.145253073976,19.8467671589673,7.02692450830404,-13,-0.226892802759263
1842,-0.701648788358273,-0.418667346211977,0.0744811440789334,12862.7516699568,308.113986829453,19.9389458311998,7.0283319906418,-13,-0.226892802759263
1843,-0.698779536034914,-0.399098163434508,0.0576506731761226,12869.4897401493,310.112951724429,20.0134269752787,7.03005805775024,-13,-0.226892802759263
1844,-0.69567737705257,-0.379631913626373,0.0415649522730758,12876.2212047339,312.140043444553,20.0710776484548,7.03207745534561,-13,-0.226892802759263
1845,-0.692365089319866,-0.360269264281673,0.0261182985202956,12882.9468594843,314.193255931306,20.1126426007279,7.03436667057119,-13,-0.226892802759263
1846,-0.68886382140011,-0.341009581897952,0.0112193858606767,12889.6674750967,316.270667841897,20.1387608992482,7.03690372721338,-13,-0.226892802759263
1847,-0.685193305911008,-0.321851205840665,-0.00321068537308929,12896.3837992171,318.370430775211,20.1499802851089,7.03966800626492,-13,-0.226892802759263
1848,-0.68137204411997,-0.302791686983294,-0.0172400334803736,12903.096558248,320.490759012038,20.1467695997358,7.04264008857635,-13,-0.226892802759263
1849,-0.677417465613562,-0.283827996404747,-0.0309273987202039,12909.8064589404,322.629920556924,20.1295295662554,7.04580161674427,-13,-0.226892802759263
1850,-0.673346066372651,-0.264956708506775,-0.0443233417741937,12916.5141897802,324.786229301814,20.0986021675352,7.04913517376567,-13,-0.226892802759263
1851,-0.669173528102082,-0.246174162174835,-0.0574712684126909,12923.2204221788,326.958038159423,20.054278825761,7.05262417633177,-13,-0.226892802759263
1852,-0.664914821242281,-0.227476603002792,-0.0704083065990995,12929.9258114794,329.143733037583,19.9968075573484,7.05625278094165,-13,-0.226892802759263
1853,-0.660584293725174,-0.208860309103634,-0.08316605821815,12936.6309977894,331.341727545575,19.9263992507492,7.06000580128566,-13,-0.226892802759263
1854,-0.656195747222714,-0.190321702611613,-0.0957712442235516,12943.33660665,333.550458340125,19.8432331925311,7.06386863558317,-13,-0.226892802759263
1855,-0.651762502367465,-0.171857448628611,-0.108246259162417,12950.0432495531,335.768381032853,19.7474619483075,7.0678272027618,-13,-0.226892802759263
1856,-0.647297454195823,-0.153464543066134,-0.120609648657733,12956.7515243151,337.993966592965,19.6392156891451,7.0718678865399,-13,-0.226892802759263
1857,-0.642813118870497,-0.135140390574366,-0.132876521439655,12963.462015317,340.225698189137,19.5186060404874,7.07597748662264,-13,-0.226892802759263
1858,-0.638321672575565,-0.116882873523974,-0.145058905847302,12970.1752936196,342.462068423212,19.3857295190477,7.08014317634884,-13,-0.226892802759263
1859,-0.633834983340766,-0.0986904128092298,-0.157166059320923,12976.8919169609,344.701576915693,19.2406706132004,7.08435246623305,-13,-0.226892802759263
1860,-0.629364636438407,-0.0805620210685443,-0.169204738224433,12983.6124296456,346.942728209312,19.0835045538795,7.08859317293714,-13,-0.226892802759263
1861,-0.62492195390344,-0.0624973487675786,-0.181179434342107,12990.337362331,349.184029962312,18.9142998156551,7.09285339328072,-13,-0.226892802759263
1862,-0.620518008652384,-0.0444967234587095,-0.19309258354854,12997.0672317192,351.423991407652,18.733120381313,7.09712148296131,-13,-0.226892802759263
1863,-0.616163633617747,-0.0265611824172005,-0.204944751430674,13003.8025401603,353.661122058199,18.5400277977644,7.10138603970482,-13,-0.226892802759263
1864,-0.611869426269572,-0.00869249875814114,-0.216734800021951,13010.5437751744,355.89393064131,18.3350830463338,7.10563589060594,-13,-0.226892802759263
1865,-0.60764574886306,0.00910679894147958,-0.228460039272087,13017.2914088991,358.120924248911,18.1183482463118,7.10986008344728,-13,-0.226892802759263
1866,-0.603502724729511,0.0268334135544673,-0.240116366405378,13024.0458974675,360.340607691537,17.8898882070397,7.11404788180674,-13,-0.226892802759263
1867,-0.599450230915727,0.0444832729346052,-0.251698395902102,13030.8076803262,362.551483046684,17.6497718406343,7.11818876377493,-13,-0.226892802759263
1868,-0.595497887473277,0.0620515301832541,-0.263199582460188,13037.5771794975,364.752049393318,17.3980734447322,7.12227242410968,-13,-0.226892802759263
1869,-0.591655043702528,0.07953257078071,-0.27461233894838,13044.3547987944,366.940802725645,17.1348738622721,7.12628877965278,-13,-0.226892802759263
1870,-0.587930761665736,0.0969200267081456,-0.285928151040209,13051.140922995,369.116236040061,16.8602615233237,7.13022797782647,-13,-0.226892802759263
1871,-0.584333797297775,0.114206797665545,-0.297137689914254,13057.9359169844,371.276839589871,16.5743333722835,7.1340804080138,-13,-0.226892802759263
1872,-0.580872579460793,0.131385079453963,-0.308230924116148,13064.7401248718,373.421101302667,16.2771956823692,7.13783671560895,-13,-0.226892802759263
1873,-0.577555187309123,0.148446399537277,-0.319197231398739,13071.5538690905,375.547507355385,15.9689647582531,7.14148781850161,-13,-0.226892802759263
1874,-0.574389326351635,0.165381659730295,-0.330025511087302,13078.3774494899,377.65454290193,15.6497675268543,7.14502492573429,-13,-0.226892802759263
1875,-0.571382303619216,0.182181185878025,-0.340704297256536,13085.2111424282,379.740692947958,15.319742015767,7.14843955804444,-13,-0.226892802759263
1876,-0.568541002363665,0.198834784296956,-0.35122187275634,13092.0551998742,381.804443366889,14.9790377185105,7.15172356997472,-13,-0.226892802759263
1877,-0.565871856729719,0.215331804645726,-0.361566383886067,13098.9098485279,383.844282050577,14.6278158457541,7.15486917320698,-13,-0.226892802759263
1878,-0.56338082685289,0.23166120878237,-0.371725955295022,13105.7752889694,385.858700187284,14.2662494618681,7.15786896074842,-13,-0.226892802759263
1879,-0.561073374841016,0.2478116450517,-0.381688804484152,13112.6516948446,387.84619365868,13.8945235065731,7.16071593157469,-13,-0.226892802759263
1880,-0.558954442095905,0.263771527332985,-0.391443355104035,13119.5392120975,389.805264546631,13.5128347020889,7.16340351531449,-13,-0.226892802759263
1881,-0.557028428422257,0.279529118068709,-0.400978348091828,13126.4379582582,391.734422739519,13.1213913469849,7.16592559654517,-13,-0.226892802759263
1882,-0.555299173353602,0.295072614393938,-0.410282949568782,13133.3480217954,393.632187626766,12.720412998893,7.16827653826076,-13,-0.226892802759263
1883,-0.553769940098829,0.310390236396653,-0.419346854334061,13140.2694615412,395.497089869243,12.3101300493243,7.17045120407231,-13,-0.226892802759263
1884,-0.552443402478062,0.325470316465987,-0.428160383742923,13147.202306197,397.327673232249,11.8907831949902,7.17244497870797,-13,-0.226892802759263
1885,-0.551321635173344,0.340301388631201,-0.43671457674982,13154.1465539265,399.122496466888,11.4626228112473,7.17425378639577,-13,-0.226892802759263
1886,-0.55040610756848,0.354872276762172,-0.44500127293065,13161.1021720434,400.880135224885,11.0259082344975,7.17587410673735,-13,-0.226892802759263
1887,-0.549697681394411,0.36917218049429,-0.453013186372634,13168.0690967978,402.599183991302,10.5809069615668,7.17730298771471,-13,-0.226892802759263
1888,-0.549196612332821,0.383190757758337,-0.46074396943321,13175.0472332673,404.278258019165,10.1278937751942,7.17853805551466,-13,-0.226892802759263
1889,-0.548902555662959,0.396918202839487,-0.468188265517542,13182.0364553541,405.915995249817,9.66714980576097,7.17957752090615,-13,-0.226892802759263
1890,-0.548814575966406,0.410345318958406,-0.475341750202902,13189.0366058921,407.511058202779,9.19896154024342,7.18042018196309,-13,-0.226892802759263
1891,-0.54893116083382,0.423463584460042,-0.48220116024132,13196.0474968638,409.062135819177,8.72361979004052,7.1810654229876,-13,-0.226892802759263
1892,-0.549250238448192,0.436265211809551,-0.488764310192487,13203.0689097264,410.567945243222,8.2414186297992,7.18151320955568,-13,-0.226892802759263
1893,-0.549769198852997,0.448743198726623,-0.495030096669262,13210.100595846,412.027233526973,7.75265431960671,7.18176407967533,-13,-0.226892802759263
1894,-0.550484918652362,0.460891370935385,-0.500998490410282,13217.1422770361,413.438779244541,7.25762422293745,7.18181913111624,-13,-0.226892802759263
1895,-0.5513937888358,0.472704416162462,-0.506670516620125,13224.1936461976,414.801394003015,6.75662573252717,7.18168000503682,-13,-0.226892802759263
1896,-0.552491745373371,0.48417790917621,-0.512048224229674,13231.2543680534,416.113923838773,6.24995521590704,7.18134886609765,-13,-0.226892802759263
1897,-0.553774302189505,0.495308327820601,-0.517134644921005,13238.3240799724,417.375250489289,5.73790699167737,7.18082837930826,-13,-0.226892802759263
1898,-0.555236586095794,0.506093060153277,-0.521933742926476,13245.4023928753,418.584292532199,5.22077234675637,7.18012168390523,-13,-0.226892802759263
1899,-0.556873373245242,0.516530402944572,-0.526450356746298,13252.4888922146,419.740006385095,4.69883860382989,7.17923236460245,-13,-0.226892802759263
1900,-0.55867912666277,0.526619551929059,-0.530690134029637,13259.5831390197,420.841387161267,4.17238824708359,7.17816442058851,-13,-0.226892802759263
1901,-0.56064803440883,0.53636058432034,-0.534659460929647,13266.6846709983,421.887469378434,3.64169811305395,7.1769222326704,-13,-0.226892802759263
1902,-0.562774047944266,0.54575443420091,-0.538365387272707,13273.7930036857,422.87732751922,3.10703865212431,7.1755105289777,-13,-0.226892802759263
1903,-0.565050920284055,0.554802861480479,-0.541815548877712,13280.9076316307,423.810076443873,2.5686732648516,7.17393434964639,-13,-0.226892802759263
1904,-0.567472243554323,0.563508415177262,-0.545018088325085,13288.0280296103,424.684871657312,2.02685771597389,7.17219901089751,-13,-0.226892802759263
1905,-0.570031485599681,0.571874391817363,-0.547981575410653,13295.1536538635,425.500909434112,1.4818396276488,7.17031006891337,-13,-0.226892802759263
1906,-0.572722025325275,0.579904789768173,-0.550714928430873,13302.2839433352,426.257426806365,0.933858052238149,7.16827328389433,-13,-0.226892802759263
1907,-0.575537186498563,0.58760426032387,-0.553227337337819,13309.4183209208,426.953701420594,0.383143123807276,7.16609458465266,-13,-0.226892802759263
1908,-0.578470269778432,0.594978056346307,-0.555528189679821,13316.5561947053,427.589051270876,-0.170084213530543,7.16378003406868,-13,-0.226892802759263
1909,-0.581514582782601,0.602031979234879,-0.557627000111529,13323.6969591878,428.162834316244,-0.725612403210364,7.16133579569907,-13,-0.226892802759263
1910,-0.584663468047229,0.608772324956774,-0.559533344120353,13330.8399964848,428.67444799105,-1.28323940332189,7.15876810178911,-13,-0.226892802759263
1911,-0.587910328774177,0.615205829816544,-0.561256796478927,13337.9846775076,429.123328617509,-1.84277274744225,7.15608322290135,-13,-0.226892802759263
1912,-0.591248652300726,0.621339616583833,-0.562806874799375,13345.1303631066,429.508950729954,-2.40402954392117,7.15328743933321,-13,-0.226892802759263
1913,-0.594672031262996,0.627181141532631,-0.564192988438015,13352.2764051786,429.830826320474,-2.96683641872055,7.15038701445707,-13,-0.226892802759263
1914,-0.598174182457381,0.632738142876772,-0.56542439288123,13359.4221477335,430.088504015666,-3.53102940715856,7.14738817007864,-13,-0.226892802759263
1915,-0.60174896343363,0.638018591016662,-0.566510149636647,13366.5669279175,430.281568194062,-4.09645380003979,7.14429706387397,-13,-0.226892802759263
1916,-0.605390386878643,0.643030640943079,-0.567459091559714,13373.7100769883,430.409638053596,-4.66296394967644,7.14111976893294,-13,-0.226892802759263
1917,-0.609092632871481,0.6477825870769,-0.568279793465062,13380.8509212436,430.472366638111,-5.23042304123615,7.13786225540722,-13,-0.226892802759263
1918,-0.612850059107641,0.652282820759902,-0.568980547804847,13387.988782899,430.469439831506,-5.79870283470122,7.13453037423489,-13,-0.226892802759263
1919,-0.616657209204436,0.656539790552412,-0.569569345142386,13395.1229809156,430.40057532761,-6.36768338250606,7.13112984289109,-13,-0.226892802759263
1920,-0.620508819209554,0.660561965439122,-0.570053859108238,13402.2528317782,430.265521583372,-6.93725272764845,7.12766623309496,-13,-0.226892802759263
1921,-0.624399822441935,0.664357800995329,-0.570441435496495,13409.3776502219,430.064056762337,-7.50730658675669,7.12414496038771,-13,-0.226892802759263
1922,-0.628325352798179,0.667935708522479,-0.570739085140474,13416.4967499109,429.795987674818,-8.07774802225318,7.12057127548405,-13,-0.226892802759263
